,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,UMAP1,UMAP2
23134,1,1,50,0,3,528,3,5,3,2,4,5,5,2,2,3,2,4,2,4,0,0.0,0,2.8352191,-1.4071169
23135,0,1,58,1,3,843,4,4,4,4,2,5,5,2,2,2,2,4,2,5,75,82.0,1,8.575896,2.230836
23136,1,1,36,1,3,109,2,2,2,2,4,1,1,4,4,4,4,4,4,1,0,2.0,1,10.254595,3.785598
23137,0,1,37,1,3,2415,4,3,4,4,1,4,3,4,4,4,4,2,4,2,26,19.0,0,6.7403903,1.5302576
23138,0,0,36,1,1,234,3,3,3,3,4,3,4,4,3,1,4,4,3,4,0,0.0,0,0.762469,9.9366665
23139,1,1,47,0,1,802,3,3,4,3,3,4,3,3,2,1,4,1,3,3,65,86.0,0,-1.3130289,0.36565962
23140,1,1,34,0,2,590,3,5,3,2,4,3,4,4,5,3,5,4,4,4,104,101.0,0,-2.5543716,0.13609514
23141,1,0,70,1,3,386,4,5,5,4,5,4,5,5,5,3,5,5,5,5,0,0.0,1,5.6280093,8.1470585
23142,0,1,66,0,1,629,4,5,5,5,5,5,5,1,1,5,1,3,1,5,0,0.0,0,3.8047943,-1.9022263
23143,1,1,41,1,3,2946,2,2,2,2,4,4,5,5,5,5,5,4,5,5,10,0.0,1,12.430613,4.0436835
23144,1,1,41,1,3,2965,3,3,3,3,5,2,5,4,4,4,4,3,4,4,0,0.0,1,10.642046,4.6185436
23145,1,1,63,1,1,2173,3,2,2,2,3,3,3,3,3,3,2,4,2,3,28,4.0,0,0.855418,4.604014
23146,0,0,24,1,1,152,0,0,0,3,4,0,5,4,2,1,4,5,4,4,0,0.0,1,0.9906841,9.779244
23147,0,0,16,1,1,620,2,2,2,4,3,2,2,3,4,1,3,4,3,3,0,0.0,0,0.10500214,10.002654
23148,0,1,47,1,3,834,2,1,1,1,5,2,2,2,2,2,2,2,2,4,15,15.0,0,1.466397,1.7481729
23149,0,1,69,0,2,364,4,4,2,4,4,4,5,5,5,2,5,4,5,5,10,23.0,0,2.449279,-3.6924415
23150,1,1,19,0,1,326,5,3,5,3,1,5,1,1,3,2,3,2,1,1,0,0.0,1,1.3630236,0.12829669
23151,0,1,59,1,3,1851,5,5,5,5,3,5,4,5,5,5,5,3,5,3,0,1.0,1,8.270516,-0.1879108
23152,1,1,39,1,3,1744,3,3,3,3,2,4,5,3,3,4,3,4,3,5,0,10.0,1,10.551634,4.7139816
23153,1,1,42,1,3,1999,3,3,3,3,3,5,4,5,5,5,5,3,5,3,8,0.0,1,12.374979,4.818789
23154,0,0,15,1,1,2329,1,1,1,3,5,1,5,5,2,2,3,2,4,5,45,62.0,0,0.8604101,10.336078
23155,1,0,33,1,1,86,3,4,2,3,3,2,3,3,4,2,4,4,3,3,36,36.0,0,0.15155932,7.9372993
23156,0,1,66,0,3,255,4,5,0,1,5,3,3,5,5,0,5,2,5,5,2,12.0,0,2.5856447,-3.5325525
23157,1,1,56,1,3,2773,2,2,2,2,5,4,5,5,5,5,5,4,5,3,0,0.0,1,12.473662,3.9651105
23158,1,1,43,1,3,1726,5,5,5,5,3,4,5,4,4,4,4,3,4,4,126,122.0,1,10.055791,4.5612483
23159,1,1,42,1,3,337,1,1,1,1,3,4,4,5,5,5,5,5,5,5,0,5.0,1,12.557029,3.1594627
23160,1,1,17,0,1,861,2,1,2,2,1,2,1,1,3,5,3,3,2,1,0,0.0,0,-1.0180371,-0.6925095
23161,0,1,46,1,1,406,4,1,1,1,1,1,3,4,4,4,4,3,4,3,0,2.0,1,6.7664757,0.24194583
23162,1,1,60,1,3,3162,4,4,4,4,5,5,4,4,4,4,4,5,4,4,0,0.0,1,10.252076,5.3784633
23163,1,1,36,0,1,262,2,5,0,1,2,0,5,2,5,4,5,4,1,2,0,0.0,0,-2.3349986,-0.54839873
23164,1,0,27,1,3,986,3,3,3,3,3,3,3,3,3,5,4,4,4,3,0,0.0,0,2.0559008,8.31963
23165,1,1,44,1,3,2075,4,4,2,4,3,4,4,4,4,4,4,3,4,4,0,0.0,1,10.480304,5.250774
23166,1,1,50,0,1,1522,3,4,3,3,3,3,3,3,4,3,4,4,5,3,0,6.0,0,-2.8140662,-0.49952683
23167,1,1,47,1,3,1740,2,2,2,2,5,1,4,4,4,4,4,2,4,4,31,11.0,1,11.166702,3.8931828
23168,0,1,33,1,3,589,4,2,2,2,2,3,4,4,4,4,4,3,4,2,94,83.0,0,4.875963,2.239276
23169,1,1,23,0,1,833,1,5,1,1,1,1,1,1,3,3,4,3,4,1,0,0.0,0,-1.7851797,-1.4335545
23170,0,1,48,1,1,192,1,2,2,2,4,2,2,1,1,1,1,1,1,4,0,0.0,0,1.3139775,1.2665917
23171,0,0,22,1,3,304,5,3,5,3,4,5,4,4,2,1,5,1,5,4,0,0.0,1,4.460459,8.734381
23172,1,1,54,1,3,3601,1,1,1,1,3,5,5,5,5,5,5,5,5,3,10,10.0,1,12.40126,3.423934
23173,1,1,49,1,3,134,4,1,4,1,2,4,4,3,3,3,4,1,3,1,24,48.0,0,0.8666666,3.5960288
23174,0,1,60,1,3,1590,1,1,1,1,1,2,3,1,1,2,1,1,1,4,0,0.0,0,1.0077906,1.6963667
23175,0,1,35,1,3,3506,4,4,4,4,5,4,4,4,4,4,4,1,4,4,13,13.0,0,9.183943,1.2910157
23176,1,0,22,1,3,1118,5,4,5,5,4,5,4,4,5,3,3,3,4,4,0,0.0,1,5.5462513,8.178883
23177,1,0,25,1,3,84,3,3,3,3,2,3,3,2,3,2,3,2,4,2,18,10.0,0,1.6707145,8.582497
23178,0,0,39,1,3,352,1,0,0,3,3,0,3,3,5,4,1,1,3,3,26,20.0,0,0.7940144,9.679875
23179,0,1,29,0,1,399,1,4,1,3,2,1,2,2,5,5,5,3,4,2,0,4.0,0,0.09058286,-1.7706171
23180,1,1,11,0,3,2075,5,3,5,4,3,5,3,3,4,4,3,1,3,3,0,0.0,1,2.863345,1.3970515
23181,1,1,59,1,3,1562,5,5,5,5,2,4,5,4,4,4,4,3,4,5,0,0.0,1,10.063818,6.1168585
23182,0,1,66,1,1,200,2,4,5,4,1,3,3,2,2,2,2,1,2,2,2,0.0,0,1.7655253,1.5725545
23183,0,1,50,0,1,337,3,4,3,5,4,5,4,5,5,3,5,4,5,5,0,0.0,0,2.381561,-3.6840494
23184,1,0,19,1,1,1404,2,2,2,4,2,2,2,2,1,3,3,2,4,2,40,34.0,0,-0.0772426,8.367684
23185,0,1,30,1,1,927,4,1,3,3,4,5,4,4,5,5,2,2,3,4,0,0.0,1,7.756456,3.6157544
23186,0,1,39,1,3,2093,1,1,1,1,3,5,5,5,5,5,5,4,5,5,0,22.0,1,10.074897,-1.648879
23187,0,1,51,1,3,3457,1,1,3,1,5,3,3,5,5,5,5,2,5,3,3,0.0,1,9.787101,-1.2824553
23188,0,0,33,1,1,599,2,0,2,2,5,2,3,5,1,5,5,1,4,5,0,0.0,0,0.87888455,10.250653
23189,0,0,26,1,1,1050,2,1,1,1,4,1,4,4,2,3,1,3,3,4,0,0.0,0,0.53405416,10.243608
23190,0,1,46,0,3,73,3,5,3,2,2,4,5,1,1,3,1,3,1,3,17,13.0,0,3.639557,-1.9976077
23191,1,1,44,1,3,2392,4,4,3,3,5,4,3,4,4,3,4,4,4,1,75,105.0,0,8.642395,4.089887
23192,0,1,22,1,3,1919,4,4,4,4,3,3,3,3,3,5,4,5,4,3,10,9.0,1,8.637662,1.2466757
23193,0,1,44,0,1,646,2,4,2,4,3,2,2,2,2,2,2,4,2,5,11,24.0,0,3.159256,-2.2401156
23194,1,1,10,0,1,213,1,2,1,3,5,1,5,5,3,5,4,4,5,5,25,24.0,0,-2.7754793,0.70007217
23195,1,1,16,0,1,1085,2,5,2,2,4,2,4,4,3,1,5,2,4,4,0,0.0,0,-2.5983372,0.29691926
23196,1,1,60,0,1,591,2,5,2,5,1,2,1,1,5,3,4,3,4,1,65,57.0,0,-1.9227902,-1.314763
23197,0,1,39,1,3,1824,2,2,1,2,5,4,5,5,5,5,5,4,5,3,0,0.0,1,9.485903,-1.5723724
23198,0,1,62,1,3,198,4,5,5,5,1,4,1,3,2,3,4,1,3,1,285,251.0,0,0.21980906,5.711251
23199,1,1,44,0,1,920,2,4,1,3,4,1,4,4,3,4,4,4,5,4,14,1.0,0,-3.0905478,0.22935666
23200,1,1,53,0,1,258,4,4,4,4,4,4,2,4,4,1,4,1,4,4,0,0.0,0,-1.3735372,0.5659758
23201,1,1,31,1,3,692,3,3,3,3,5,4,5,5,3,1,1,2,5,5,0,0.0,1,9.248797,4.206783
23202,0,1,17,1,3,502,2,1,1,1,2,1,2,2,3,3,1,4,2,2,55,35.0,0,1.8696269,3.1756983
23203,0,0,24,1,3,888,5,0,5,1,3,5,3,3,3,4,5,5,5,3,0,22.0,1,6.6749063,8.664296
23204,0,0,21,1,3,903,5,5,5,4,3,5,3,3,5,3,5,5,4,3,82,78.0,1,5.769073,8.562603
23205,0,1,36,1,3,3903,3,3,3,3,2,4,5,4,4,4,4,3,4,3,5,0.0,1,10.507939,0.7703211
23206,1,0,29,1,1,1048,2,3,3,4,5,3,5,5,4,5,3,4,3,5,0,11.0,0,0.90344095,7.9413238
23207,1,0,23,1,1,145,2,3,2,4,5,2,5,5,1,2,3,1,3,5,13,16.0,0,0.953135,8.058965
23208,0,1,52,1,3,1452,5,5,5,5,3,5,5,5,5,4,5,5,5,4,1,0.0,1,8.169935,-0.18522899
23209,1,1,9,0,1,2611,3,3,3,3,3,4,4,1,4,3,5,4,4,4,0,0.0,0,-2.330884,-0.12360945
23210,1,1,25,1,3,1780,3,5,5,5,4,4,3,4,2,2,4,4,3,4,0,9.0,0,4.5168095,4.411915
23211,1,0,17,1,1,158,2,3,2,4,3,2,3,3,4,3,3,1,3,3,28,43.0,0,0.3234193,8.262236
23212,0,1,46,1,1,2603,4,2,2,2,4,4,4,2,5,3,1,4,5,4,0,0.0,1,7.471208,3.5895686
23213,0,1,40,0,1,758,3,4,3,2,5,3,5,5,4,5,5,4,5,5,0,6.0,0,0.8365529,-3.2785993
23214,1,1,60,1,3,404,3,5,2,5,4,4,4,3,3,3,3,3,3,1,4,0.0,0,1.9459945,3.7727847
23215,1,1,11,0,1,794,2,4,2,4,2,2,2,2,5,2,5,5,5,2,0,0.0,0,-2.0970902,-1.0272208
23216,0,1,26,0,1,546,4,5,4,3,3,4,3,3,5,4,3,4,2,3,11,17.0,0,1.1878121,-1.9060868
23217,0,1,62,1,3,1549,5,5,5,5,2,3,4,4,4,4,4,5,4,5,51,40.0,1,9.916488,1.8618236
23218,1,1,36,1,3,2053,5,5,5,5,5,4,4,4,4,4,4,2,4,3,34,35.0,1,9.742474,5.773115
23219,0,1,36,1,1,1979,4,2,4,2,4,3,4,4,1,3,3,2,3,4,0,6.0,0,3.4282727,3.042889
23220,1,1,60,1,3,3470,1,4,4,4,2,3,3,1,1,1,1,2,1,3,0,8.0,0,0.086707726,2.4575453
23221,1,1,54,1,3,1440,3,5,5,5,5,3,3,3,3,3,3,4,3,2,43,55.0,0,1.0311728,3.5545259
23222,0,1,39,1,1,289,2,2,2,2,2,2,2,2,4,1,3,2,3,2,7,10.0,0,2.117644,3.38552
23223,1,1,9,0,2,331,1,2,1,3,5,1,5,5,4,3,3,2,3,5,0,0.0,0,-1.9968419,0.92730325
23224,1,1,46,0,1,1050,1,5,1,1,1,1,1,1,3,3,5,3,5,1,8,0.0,0,-1.9592124,-1.4264226
23225,0,1,49,1,3,224,3,3,3,3,4,5,5,5,5,5,5,4,5,3,46,34.0,1,8.694577,-1.2664899
23226,1,1,28,1,3,590,2,2,2,2,5,5,5,5,4,4,4,3,4,5,3,3.0,1,10.779657,3.6941798
23227,1,1,58,1,1,189,3,1,3,1,3,3,3,3,4,3,3,4,3,3,0,0.0,0,0.69842166,4.6170154
23228,1,1,50,1,3,3474,3,3,3,3,4,4,5,5,5,5,5,5,5,5,7,0.0,1,12.255953,4.6515756
23229,1,1,45,0,1,246,3,1,3,3,4,3,4,4,1,5,3,4,4,4,0,0.0,0,-1.9318033,0.7152011
23230,1,1,53,1,3,1521,1,1,1,1,3,5,4,5,5,5,5,4,5,5,5,0.0,1,12.497381,3.1888833
23231,1,1,64,0,1,1121,4,4,4,3,1,4,2,1,5,5,4,3,4,1,0,0.0,0,-0.8375798,-0.922756
23232,0,1,45,1,3,588,5,5,5,5,5,4,5,2,2,2,2,5,2,5,0,0.0,1,8.522856,2.2626483
23233,1,1,57,1,3,3330,5,5,5,5,3,4,5,5,5,5,5,5,5,4,0,0.0,1,11.798898,6.016817
23234,0,1,55,1,1,89,2,1,1,1,4,2,3,2,2,2,2,2,2,1,0,0.0,0,1.8041049,1.4628593
23235,0,1,48,1,3,2659,2,2,2,2,5,4,5,5,5,5,5,5,5,5,0,0.0,1,9.4782295,-1.4099365
23236,1,1,48,1,3,308,5,5,5,5,4,4,4,5,5,5,5,4,5,5,48,37.0,1,11.971068,6.1198626
23237,1,1,41,0,1,1062,1,1,1,3,1,1,1,1,1,1,3,4,3,1,0,0.0,0,-1.0297672,-0.59817696
23238,0,1,16,0,1,337,0,4,0,5,3,0,3,3,5,2,4,4,5,3,0,0.0,1,0.58059025,-1.8730367
23239,0,0,17,1,1,404,2,2,1,4,1,1,1,1,2,3,3,4,4,1,34,9.0,0,-0.59626347,9.648498
23240,1,1,54,0,2,733,4,2,4,4,1,4,1,1,3,4,3,1,4,1,0,0.0,0,-1.0212032,-0.58768874
23241,1,1,60,0,1,1605,4,5,4,3,4,4,5,4,3,4,4,5,5,4,0,0.0,0,-0.8316346,0.94826794
23242,1,0,36,1,3,395,1,1,1,2,1,2,3,5,4,4,5,3,4,3,141,157.0,0,2.0412817,6.842248
23243,1,1,18,0,3,630,5,5,5,1,5,5,2,5,5,4,5,3,4,5,0,0.0,1,1.9247807,0.8611553
23244,1,0,22,1,3,448,4,0,4,4,2,4,2,2,3,2,4,3,4,2,9,2.0,1,6.653167,8.738425
23245,0,1,43,1,1,867,5,3,3,3,4,2,2,5,5,5,5,1,5,2,18,6.0,1,7.403353,-0.07880555
23246,0,0,38,1,1,1709,2,2,2,4,3,2,3,3,1,5,2,2,4,3,16,12.0,0,0.21363853,9.975633
23247,0,1,55,1,1,101,4,5,5,5,2,3,2,4,4,4,4,3,4,5,0,0.0,1,7.1886954,0.36174348
23248,0,1,43,1,1,533,1,3,5,5,5,3,3,1,1,1,1,3,1,4,0,0.0,0,1.3805809,1.2646034
23249,1,1,68,0,1,990,3,4,3,4,4,3,4,4,4,5,5,5,5,4,78,70.0,0,-3.0203927,0.23376222
23250,0,1,30,1,3,3396,3,4,4,4,3,3,3,3,2,2,3,4,4,3,0,0.0,0,2.76218,2.6321466
23251,1,1,55,1,3,240,2,2,2,2,4,2,3,2,2,3,2,3,2,2,14,9.0,0,0.44452095,2.844132
23252,0,1,30,1,1,874,4,3,3,3,4,3,4,4,4,5,3,2,3,4,0,0.0,0,4.9652762,2.8030045
23253,0,1,51,1,3,2585,3,3,3,3,4,5,4,2,2,2,2,3,2,4,0,0.0,1,8.401787,1.9958102
23254,0,0,22,1,3,731,0,0,0,1,5,0,5,5,5,3,5,3,4,5,0,4.0,1,4.2301364,5.9587255
23255,1,1,66,0,1,758,4,5,4,3,2,4,2,2,5,5,4,5,4,2,52,47.0,0,-2.397903,-1.2081895
23256,1,1,57,1,3,551,2,2,2,2,2,4,5,5,5,5,5,4,5,4,0,0.0,1,12.646522,3.920801
23257,1,1,57,0,1,1276,2,4,2,2,2,2,4,2,3,3,4,5,5,2,0,0.0,0,-2.587931,-0.9076342
23258,0,1,56,1,3,2556,1,1,2,1,2,4,4,4,4,4,4,3,4,4,2,8.0,1,10.810722,-0.7997327
23259,0,1,41,0,1,433,1,5,1,3,3,1,4,3,5,3,5,4,4,3,23,21.0,0,0.30874187,-2.4635813
23260,0,1,44,0,1,337,0,4,0,2,2,5,5,2,2,0,2,5,2,5,0,0.0,1,3.7859235,-2.3482537
23261,0,1,30,1,3,581,1,1,1,1,4,4,4,4,3,4,4,5,5,4,0,0.0,1,10.410773,-0.44156736
23262,1,1,64,1,2,834,2,2,2,2,2,2,2,2,1,3,2,1,3,2,0,10.0,0,-0.1547649,4.4813
23263,0,1,29,1,3,2410,4,5,5,5,4,3,4,4,4,1,3,4,3,4,12,0.0,0,7.415277,1.9461896
23264,1,1,27,0,1,1504,2,5,2,3,1,2,1,1,5,2,4,3,5,1,0,3.0,0,-1.6310214,-1.3759172
23265,1,1,43,1,1,1027,4,5,5,5,4,4,4,4,1,5,1,2,4,4,10,9.0,1,6.938136,4.535505
23266,1,1,58,0,1,247,2,5,2,5,1,2,1,1,2,5,4,5,5,1,0,0.0,0,-1.9699486,-1.4901606
23267,1,1,22,1,3,3811,5,5,5,5,4,4,4,4,1,5,3,4,3,4,0,0.0,1,8.091643,5.0252886
23268,0,1,57,0,1,332,3,4,3,3,4,4,5,1,1,3,1,3,1,4,0,0.0,0,3.7061048,-2.0024662
23269,0,1,52,1,3,2413,4,4,4,4,5,5,4,2,2,2,2,3,2,4,13,15.0,1,8.514226,2.174354
23270,1,0,20,1,1,562,2,3,2,4,5,2,5,5,4,2,4,4,3,5,44,43.0,0,0.9325118,7.9455733
23271,1,1,30,1,3,3690,0,5,0,3,4,5,5,4,4,3,5,5,5,4,0,4.0,1,9.091626,1.671083
23272,0,0,36,1,3,646,2,2,2,3,4,2,4,4,5,3,5,5,5,4,0,1.0,0,2.0803187,9.62401
23273,1,1,26,0,2,937,3,4,3,3,1,3,1,1,2,1,3,5,5,1,20,2.0,0,-1.4900609,-1.2135082
23274,1,1,9,0,1,166,2,5,2,3,2,2,2,2,5,4,2,4,3,2,0,0.0,0,-1.7416472,-0.7926001
23275,1,0,25,1,3,425,2,0,2,4,5,2,5,5,5,5,4,5,5,5,15,7.0,0,1.8492975,8.114328
23276,0,0,37,1,3,923,2,2,2,3,2,2,2,2,3,3,4,4,5,2,0,0.0,1,1.9755449,10.158554
23277,1,1,10,0,1,297,1,2,1,3,4,1,4,4,4,3,3,4,4,4,2,10.0,0,-2.1530478,0.4881944
23278,0,1,59,0,2,964,3,5,3,3,5,4,5,5,5,3,5,4,5,3,0,0.0,0,2.416364,-3.7301288
23279,0,1,65,0,2,562,3,1,3,2,1,2,2,3,3,3,3,4,3,3,76,65.0,0,2.561463,-2.1518466
23280,0,1,38,1,1,1671,3,1,3,1,3,3,3,3,4,5,2,1,3,3,0,0.0,0,2.5394187,2.7633781
23281,0,1,46,1,3,1182,5,5,5,5,5,5,5,4,4,4,4,4,4,3,5,0.0,1,9.86308,1.8639765
23282,1,1,34,0,2,689,2,5,2,1,5,2,5,5,2,5,2,4,2,5,6,0.0,0,-2.2487972,0.91933495
23283,1,1,13,0,1,201,4,5,4,1,1,4,1,1,5,4,2,3,5,1,0,0.0,0,-0.60138756,-0.88059586
23284,1,0,47,1,3,862,2,2,2,1,3,2,3,3,3,2,5,3,5,3,6,0.0,0,2.1069791,8.420535
23285,0,1,66,0,3,488,3,4,3,4,3,4,3,4,4,3,4,3,4,3,0,0.0,0,2.5072868,-3.2004383
23286,0,1,49,0,1,1590,4,3,4,4,1,3,4,4,4,4,4,1,4,2,17,0.0,0,2.5214791,-2.4569585
23287,0,1,57,1,3,1634,5,5,5,5,5,5,4,5,5,5,5,4,5,5,0,0.0,1,8.229923,-0.1704146
23288,0,1,34,1,3,837,5,5,5,5,4,5,2,4,4,4,4,3,4,4,0,0.0,1,9.794732,1.7896183
23289,0,1,25,1,3,2496,4,4,4,4,4,4,4,4,2,4,4,4,5,4,0,0.0,1,9.762646,1.059219
23290,0,1,15,0,1,814,0,0,0,3,2,0,2,2,3,3,4,4,4,2,0,0.0,1,1.5905845,-0.43182257
23291,0,1,52,1,3,2572,5,5,5,5,2,5,5,5,5,5,5,4,5,3,0,0.0,1,8.371825,-0.18065591
23292,0,1,31,1,3,1565,2,2,3,3,2,2,2,2,1,2,4,3,3,2,62,33.0,0,1.7419138,3.198247
23293,1,1,68,0,1,1121,5,4,5,3,3,5,3,3,4,5,5,4,4,3,0,0.0,1,1.8525544,0.736099
23294,0,1,21,0,1,431,3,4,3,4,1,3,1,1,3,2,4,5,5,1,0,0.0,0,0.22728473,-1.372168
23295,0,1,13,1,3,850,2,5,2,5,2,2,2,2,2,4,4,2,4,2,6,6.0,0,1.6825161,3.1760077
23296,0,0,22,1,1,666,4,3,4,3,2,4,2,2,1,4,4,4,3,2,115,94.0,0,0.11249948,9.145721
23297,1,1,53,1,3,404,2,4,4,4,2,3,3,2,2,2,2,1,2,3,0,0.0,0,0.06225407,2.867493
23298,1,1,34,1,3,406,1,1,1,1,2,2,2,4,4,4,4,2,4,5,0,0.0,1,11.334429,3.263806
23299,1,1,44,0,1,1005,3,5,3,5,1,3,1,1,4,4,5,4,5,1,39,30.0,0,-1.8425497,-1.4691652
23300,1,1,64,0,1,2446,2,4,2,1,2,2,2,2,5,4,4,5,5,2,0,20.0,0,-2.5010638,-1.2532518
23301,1,1,67,0,1,281,4,1,3,3,3,3,4,3,4,4,3,2,4,3,0,0.0,0,-1.7308731,0.36059418
23302,0,1,41,1,3,1698,4,3,3,3,5,2,3,4,4,3,4,3,4,2,0,12.0,0,6.027439,1.5073111
23303,0,1,14,0,1,259,2,2,0,4,1,0,1,1,4,1,4,4,3,1,0,0.0,0,0.6078938,-1.2494507
23304,1,1,32,1,3,2725,5,5,3,5,5,5,5,5,5,4,4,4,5,5,12,19.0,1,9.802556,5.16328
23305,0,1,63,0,1,2182,4,3,4,3,5,4,4,5,5,4,5,4,5,2,24,11.0,0,2.282696,-3.4500785
23306,1,0,29,1,3,650,5,5,5,3,5,5,5,5,5,4,4,5,5,5,0,7.0,1,5.638609,8.143537
23307,0,1,28,1,3,3517,3,2,2,2,3,3,3,3,1,3,3,4,3,3,76,108.0,0,1.7475901,2.7766256
23308,0,1,22,1,3,2611,3,3,3,3,4,4,4,4,4,3,3,5,4,4,8,0.0,1,10.147838,0.70068663
23309,0,1,20,0,1,472,3,3,3,4,4,3,4,4,3,5,1,2,2,4,3,0.0,0,1.3555142,-2.205735
23310,1,1,33,1,3,3973,2,2,2,2,4,4,3,4,2,3,5,4,3,4,0,0.0,1,10.594977,3.8159
23311,1,1,28,1,3,645,1,1,3,1,5,5,5,5,3,3,3,5,4,5,11,0.0,1,10.640671,3.3814864
23312,1,1,29,1,3,2947,3,3,4,3,3,3,3,3,1,3,2,4,3,3,43,31.0,0,0.45135444,3.6861036
23313,0,1,45,1,2,289,4,5,5,5,3,5,4,4,4,4,4,2,4,1,0,9.0,1,7.1848016,0.84717506
23314,0,1,37,1,1,262,5,1,1,1,5,4,5,5,2,4,4,2,3,5,58,56.0,0,7.1277776,3.7452097
23315,0,1,23,0,1,691,3,5,3,3,1,3,1,1,5,2,5,3,5,1,1,1.0,0,0.19354816,-1.3741825
23316,0,1,35,0,2,689,4,4,4,1,1,4,1,1,5,2,4,4,5,1,0,0.0,0,0.66464317,-1.00374
23317,1,0,24,1,1,576,4,2,4,3,3,4,3,3,2,4,4,2,3,3,54,52.0,0,0.29684407,8.12312
23318,0,0,34,1,3,1956,3,3,3,4,2,3,2,2,3,4,3,3,4,2,0,0.0,0,1.6995448,10.041947
23319,1,1,27,0,1,1620,2,5,2,3,1,2,1,1,4,3,3,5,5,1,0,0.0,0,-1.726035,-1.380961
23320,0,1,61,1,1,425,1,2,2,2,3,2,2,1,1,1,1,4,1,4,0,0.0,0,1.3035654,1.256768
23321,0,1,34,1,3,1840,0,0,0,4,3,1,1,5,5,5,5,2,5,1,0,0.0,1,9.897049,-0.8284074
23322,1,1,51,1,3,1020,2,2,2,2,2,4,4,4,4,4,4,3,4,4,29,41.0,1,11.271373,3.8485656
23323,1,1,42,1,3,3535,5,5,1,5,5,4,4,5,5,5,5,3,5,3,5,0.0,1,11.847101,5.4894214
23324,0,1,22,0,1,554,4,5,4,4,5,4,5,5,1,5,4,4,2,5,15,16.0,0,1.6770554,-1.9081951
23325,1,1,42,1,3,3087,1,1,1,1,1,3,4,4,4,4,4,5,4,5,0,0.0,1,11.328212,3.0904624
23326,1,1,24,0,1,247,4,5,0,2,4,0,4,4,5,4,5,4,4,4,13,11.0,0,-2.9751952,0.13940324
23327,0,1,36,1,3,3705,3,3,3,3,3,1,2,3,3,3,3,1,3,3,0,0.0,1,1.8126723,2.6083472
23328,1,0,41,1,3,337,5,4,4,2,4,5,4,4,4,3,4,4,5,4,0,0.0,1,5.5512486,8.148302
23329,1,1,39,1,3,1807,3,2,2,2,1,2,3,3,3,3,3,1,3,1,7,0.0,0,0.6159285,3.5287735
23330,1,1,41,1,1,759,3,3,3,3,3,3,3,3,1,1,4,4,4,3,0,0.0,0,0.6065719,4.8064914
23331,1,1,26,0,1,222,1,3,1,2,1,1,1,1,1,3,1,5,1,1,0,0.0,0,-0.9693149,-0.5866547
23332,1,0,25,1,3,1222,4,0,4,1,5,4,5,5,5,2,4,3,4,5,24,4.0,1,6.8288536,8.386426
23333,0,1,55,0,1,484,3,0,3,4,5,4,5,5,5,3,5,4,5,3,0,0.0,0,2.0837781,-3.120271
23334,1,1,12,0,1,201,1,4,1,3,1,1,1,1,5,4,2,3,2,1,0,0.0,0,-1.2517066,-0.85048014
23335,1,1,16,0,1,2125,4,3,4,4,2,4,2,2,4,5,5,1,5,2,0,0.0,1,-0.34807524,-0.2979508
23336,0,1,53,1,2,1874,5,4,4,4,1,4,5,5,5,5,5,4,5,2,24,13.0,1,8.395595,-0.53119946
23337,1,1,52,1,3,2909,2,4,4,4,2,3,3,2,2,1,2,4,2,1,0,6.0,0,0.11005027,2.8301718
23338,0,0,25,1,1,472,5,1,5,4,4,5,4,4,3,2,5,3,2,4,0,0.0,1,3.6200907,8.879272
23339,0,1,58,1,3,1942,3,3,3,3,3,5,4,5,5,5,5,5,5,3,46,51.0,1,8.935859,-1.0348667
23340,0,1,58,1,3,628,3,3,3,3,2,4,5,4,4,4,4,3,4,4,77,57.0,1,10.750206,0.7623336
23341,0,0,27,1,3,2565,1,2,2,1,4,2,2,4,3,4,5,5,4,4,22,15.0,0,2.0603197,9.6599455
23342,0,0,20,1,1,466,5,0,5,5,5,5,5,5,5,3,1,2,1,5,51,37.0,1,3.7272897,8.63699
23343,1,0,25,1,1,240,2,3,2,3,3,2,3,3,4,3,3,4,3,3,51,47.0,0,0.2659614,8.229057
23344,0,1,52,1,3,2454,1,1,1,1,3,3,4,5,5,5,5,3,5,3,13,0.0,1,10.069013,-1.6127782
23345,1,1,39,1,3,3049,1,1,1,1,3,5,4,4,4,4,4,4,4,5,0,0.0,1,11.244155,3.102572
23346,1,0,26,1,1,190,3,2,3,3,1,3,1,1,2,2,4,1,3,1,0,0.0,0,-0.3671626,8.370186
23347,1,1,19,1,3,2462,4,4,4,4,4,4,4,4,1,4,5,2,3,4,0,0.0,1,6.1235476,4.532723
23348,0,1,20,0,1,371,1,3,1,3,1,1,1,1,4,1,3,3,4,1,0,0.0,0,0.60289526,-1.2350886
23349,1,1,48,1,3,455,5,5,5,5,2,5,4,5,5,5,5,4,5,3,2,0.0,1,12.014036,6.119478
23350,0,1,31,0,1,1013,3,2,3,4,3,3,3,3,3,1,3,3,3,3,0,0.0,0,1.2773945,-1.881363
23351,0,1,40,1,3,2917,5,5,5,5,5,5,5,5,5,5,5,3,5,4,24,26.0,1,8.461164,-0.03478542
